ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
294,0.040028413747388976,0.004953593795536598,0.11854170019237656,0.11321883056098499,0.7232574686886319
295,0.23613875809570148,0.0013065928535246718,0.1375963587556993,0.45531561756110317,0.1696426726175561
296,0.03639962882378653,0.01358609116727761,0.08834872920355663,0.02438475652647116,0.8372807840343599
297,0.41720257041372244,0.0019910487582063176,0.03295929368747408,0.3587897965751925,0.18905731291714628
298,0.012504897004763241,0.022196562469847882,0.2153793890138747,0.02525188534389282,0.7246672661676214
299,0.525554361036005,0.0021541784613373287,0.02075886939575419,0.2795565231370212,0.1719760633132696
300,0.3787877803342743,0.0023748922356046985,0.028144379452556854,0.20282661945911856,0.3878663173425746
301,0.3566472015864083,0.0024069883410764705,0.08965219240782467,0.34705284165687933,0.20424077041987582
302,0.8861120205010307,0.001352431786728601,0.0020827512695846947,0.00682238126167064,0.10363041256164027
303,0.8796323267004966,0.0017197246634323023,0.003639967354646564,0.012624511088429435,0.1023834328236769
304,0.5210651829539661,0.0021012781449670772,0.020500296427018158,0.2905119792116774,0.16582125301782316
305,0.008692194832066017,0.026619131711295752,0.3851850444902283,0.02276294193974207,0.5567406944772486
306,0.1686954926994021,0.0040494059465572985,0.16695490308273297,0.5625835090756651,0.09771667056919092
307,0.7267878578643678,0.003980966794782212,0.008454741922436186,0.04133336742452519,0.21944309009186017
308,0.4457425553640506,0.003811675674874176,0.017882261503598843,0.14483866144398017,0.38772486696825414
309,0.6465585560157452,0.0012793513521370172,0.005680815135989595,0.14910231942628405,0.19737893536885642
310,0.036993435789985596,0.0680064604017467,0.031313319933470654,0.006037843555100735,0.8576489207619225
311,0.41868564789351737,0.0030214201642886802,0.05297242940826263,0.1826961187179929,0.34262436286118036
312,0.906925093640421,0.0015453029870778974,0.0037639873433170457,0.010233885346444788,0.0775317443033319
313,0.02177600661440675,0.013439878609213415,0.09651666988647228,0.010969079522304333,0.8572983891163288
314,0.375201662169237,0.0018984632847268783,0.034799025178838316,0.42519271794044733,0.1629081358505327
315,0.023047493521797344,0.03192364619353036,0.019575974359337788,0.005474764155063195,0.919978146217489
316,0.35590732769736566,0.0017768644270194291,0.027403864637123083,0.460061778424832,0.15485014700211563
317,0.3791342717332717,0.0020411885523295412,0.029376050830135093,0.40391706221749957,0.1855314413350947
318,0.656305024739857,0.00320822837891024,0.01968552570241571,0.04158206148591261,0.27921918204464624
319,0.017410107184040916,0.016508806898925837,0.08519836940937879,0.0035458166841282946,0.8773369172858244
320,0.41445208961000474,0.0021241722333476478,0.0472237774942265,0.35237343152533385,0.1838265429905105
321,0.3467425013358473,0.0031550469836292873,0.025959581457325076,0.20315789995621397,0.4209849902904197
322,0.003926559448608825,0.016447953325796558,0.09150707010527344,0.004035009061254055,0.8840833850088334
323,0.003918650009355297,0.02276336746928894,0.1177420800874202,0.004226789386023744,0.8513491454113713
324,0.9139709494015231,0.0022583777037009775,0.0033261057572855396,0.004723895638462932,0.07572067359450324
325,0.9087891117328947,0.0011555575302799235,0.001990624414327095,0.007447456056697922,0.08061723658699987
326,0.9013119397221196,0.001470807032129645,0.002328553849699275,0.008396276375398175,0.08649242715339699
327,0.8336636909786364,0.0010269098787545458,0.002785865158204206,0.05093344857749732,0.11159006357903462
328,0.3824340980108746,0.0025156964165013655,0.03202483117010767,0.41122764008338153,0.1717977438651912
329,0.6310915380049273,0.0016081833576439756,0.007888734013489739,0.14396835091613766,0.21544320534933353
330,0.1446369001934192,0.005738099694815332,0.07800372312347525,0.371255895651806,0.4003653967033066
331,0.22108139355967144,0.002985746435097478,0.09497571967061069,0.5534716143072975,0.12748552323335524
332,0.018818183762878134,0.011702652301499545,0.09369351474383633,0.012090975749713068,0.86369468322096
333,0.8764958539328638,0.001863951363475944,0.0037422715191402778,0.012797936983953626,0.10509997199789724
334,0.829360040909007,0.001103436000610305,0.004511267982212177,0.019497816584588885,0.14552742001354543
335,0.0164368113384996,0.022959583309310166,0.10599394466186658,0.039762667241482294,0.8148470176632283
336,0.8764611619246254,0.0015556908886939958,0.0038587095858227108,0.012919095082564721,0.10520534606896062
337,0.004770530213985889,0.0051938578898449135,0.57091279440167,0.006944697476287245,0.4121781141974459
338,0.45289872509798745,0.001690422172089804,0.048531894833017675,0.2832756818479331,0.2136032584702582
339,0.011152601153840567,0.015122146055243948,0.11383881121950548,0.02944273955852817,0.8304436889743659
340,0.4745971431598252,0.001721116406101075,0.07556204850374193,0.28234739618554916,0.16577228829420199
341,0.19833880132826,0.018586358053470507,0.09647147759538818,0.055002522900207615,0.6316008410539964
342,0.7263592503183041,0.004711184737122959,0.00937208906477045,0.04149946699676386,0.21805803298101037
343,0.008872683756038656,0.016585012813757505,0.48192518646195515,0.02397393262779024,0.46864316385136195
344,0.5930092396089149,0.001630694280134369,0.010394784439762505,0.19786679805351257,0.19709850131280438
345,0.47581901111541774,0.0017023812544043082,0.01948457046299009,0.12471959117725502,0.37827444971522306
346,0.45037528289565854,0.001957781756085111,0.031539364681350726,0.3341599970715762,0.18196761084823235
347,0.32019382507380245,0.001936104317229075,0.04266247842656643,0.46582552048059356,0.16938204818591335
348,0.09553133118032525,0.08774990596540576,0.05423396641558527,0.00770668442400106,0.7547781089878842
349,0.15422282557554626,0.004629302624536366,0.09159285634317668,0.6198898918101514,0.1296651003635249
350,0.42367424903931594,0.0021892512231096247,0.034661673903898196,0.3443189623120071,0.19515587120508035
351,0.6862115835849416,0.0011669558633860115,0.00475104934317183,0.11223402274484151,0.19563638060562483
352,0.0042018244798401935,0.017864807504327875,0.09539931103377666,0.003896443768812881,0.8786376260189276
353,0.3294944555808321,0.0018946795674744511,0.04343061073184266,0.45306262080421056,0.1721176416975433
354,0.9097197773478873,0.0012280060707293573,0.00225604604562775,0.00863101097939003,0.07816516479505464
355,0.5564561465225337,0.0016605441314075052,0.015779872337661795,0.2192170506279662,0.20688639010572085
356,0.009034613387527687,0.03968659495094202,0.11057337685205693,0.0030200575513037453,0.8376853293184925
357,0.6193572132747771,0.003161265232628301,0.027090956840593608,0.04536093055937984,0.3050296331612986
358,0.687097539592487,0.002708167651207097,0.0102571538802688,0.0362955437728721,0.26364158858390685
359,0.3856348768510297,0.021179117253030677,0.04562718947396003,0.022306206507705158,0.5252526127082422
360,0.6203501840069617,0.0033210145161976594,0.00916461762016609,0.0352566459636023,0.331907520430774
361,0.9252687728782046,0.0019355140080264419,0.002345518573311913,0.0032709287257962627,0.06717926325352357
362,0.022228854140721982,0.0025564159681153806,0.02579543762379074,0.19168521947748635,0.757734066154212
363,0.3192056815103561,0.004023707948301479,0.046022762451245244,0.47802198236527893,0.15272588062597942
364,0.9106760223524318,0.002329271054159736,0.0033567747980257335,0.004135429922795279,0.07950249302502292
365,0.5062379143716257,0.002224527093712587,0.014682092017606103,0.10710667690894099,0.3697487856499936
366,0.0023381995441889183,0.008736597973173148,0.86031303879729,0.0035142005622268656,0.12509798070183456
367,0.6424849893591293,0.004750206509483217,0.006102460102711752,0.04001173467546497,0.3066506154068078
368,0.03414503675862113,0.014171276396760153,0.5217058610296441,0.04106168969730598,0.3889161500875073
369,0.004984047066751485,0.008913404642678372,0.30399520057673957,0.008633227427762314,0.6734741051520763
370,0.5466720471925357,0.004297414138421259,0.07792605702706526,0.0373263404854957,0.33377812229720005
371,0.5290259323882679,0.0011695771583139143,0.05225311229039923,0.2543783946804227,0.16317299361072923
372,0.6329270279595173,0.0038415650776423486,0.020272339287251175,0.04343601212471662,0.299523057879179
373,0.9013119397221196,0.001470807032129645,0.002328553849699275,0.008396276375398175,0.08649242715339699
374,0.29096029909519106,0.003323593495687114,0.052689393338422555,0.48877089212967206,0.16425583171991417
375,0.003954897833508394,0.017119999602299516,0.08837100405437645,0.0038446190238344766,0.8867094664474651
376,0.38629333428580015,0.0035413046532334555,0.026875162841462373,0.4090299827757557,0.17426021928545393
377,0.4557410736744199,0.0018240396691915936,0.04846933359480253,0.2929315826920909,0.20103398899594646
378,0.562175046888216,0.0015047093433276256,0.01672750866717561,0.2524483679152919,0.16714436637108165
379,0.5710622738208082,0.0013567862490223423,0.01621800788829872,0.2467854228277565,0.16457750479033195
380,0.38649454698616925,0.027603165702930352,0.04772093060213985,0.022454970622727125,0.5157264028498397
381,0.8685928152091721,0.0019561147026294,0.004589921167933031,0.009472812997935173,0.1153883303343948
382,0.019423230299038877,0.020423668108855975,0.09444141146571844,0.0034024653706860725,0.8623092210304103
383,0.008345533835528229,0.04573749434482228,0.14113690798171755,0.0031088676178982534,0.8016712171747917
384,0.0103980410755126,0.011461258910678961,0.12001805976973076,0.010978841610935198,0.8471437781440458
385,0.39725066534099185,0.0035837833487838743,0.027338052793896905,0.3992303006780695,0.172597181656528
386,0.3019311096919546,0.002868534093970935,0.04375815670931095,0.49040160936526134,0.16104058990667147
387,0.0014702586304463643,0.0289408219122719,0.030211719435248405,0.0027142477034664404,0.9366629641929296
388,0.6056498391844751,0.0015412568199987973,0.008462872772831934,0.15907978393493127,0.22526623646113783
389,0.8986771322504552,0.0012848047103429048,0.004190430630446909,0.008428661882141357,0.0874189617954643
390,0.8821553520104646,0.0014249634318690327,0.003547169276633183,0.01276868002630616,0.10010381156420911
391,0.07649643238913258,0.0037808311744107507,0.17236664972426619,0.6016332572844387,0.14572281080130023
392,0.0005310849032891685,0.02279263415415045,0.0341080106451034,0.0033424636799706214,0.9392257884566961
393,0.9013119397221196,0.001470807032129645,0.002328553849699275,0.008396276375398175,0.08649242715339699
394,0.008873406061846606,0.02262127520987351,0.07517439695975354,0.011702174280363981,0.8816287423658881
395,0.4208913928476168,0.0027997459739473795,0.034016848920919066,0.34877366888717753,0.19351832462747237
396,0.2787275327032283,0.004432169760541298,0.06498713279860596,0.5039518815345692,0.14790126317961988
397,0.03441472277666958,0.0023762810808870423,0.21594799501176556,0.45695653147727905,0.29030447943228577
398,0.5091392233755743,0.014880570007201058,0.036746337679634894,0.017648689984775808,0.4215851724335561
399,0.6290328178449534,0.0015706370464726588,0.0072292999598053305,0.19015328528193956,0.17201394677010537
400,0.8256169498024865,0.0007254902139950388,0.0030595532710956906,0.06604978819356655,0.1045482242232069
401,0.905621938301485,0.0016208886273759633,0.003965125242188038,0.009124050841774582,0.07966799454245466
402,0.5903810412982674,0.0014333631451631111,0.010316832336362835,0.20007572350270783,0.19779302353576883
403,0.6078050730907607,0.0018585416147833568,0.01249598965190963,0.20913748721905145,0.16870289037911998
404,0.008859065816990672,0.03493873775538385,0.10204194548510419,0.0029225806800752658,0.8512376830681314
405,0.49944801841853514,0.0032164651792134795,0.02100236427174943,0.02066181854053901,0.45567133056316456
406,0.3523546398069223,0.0017852137976594336,0.04203244670791997,0.42479515456373135,0.1790325546698232
407,0.7192515690787552,0.0033507971276616625,0.008254810137238333,0.052722552509959275,0.21642026800317177
408,0.2162414168468279,0.0029825052214804866,0.10272429125243834,0.5532810683171318,0.12477073698857301
409,0.8746012353801507,0.0006123119519795442,0.0017660193629982727,0.03380051502769189,0.08921993093734577
410,0.000524815454986217,0.031350489599917014,0.03821919854178145,0.0035328983673997396,0.9263725746364355
411,0.18581149486056628,0.0037232300224259917,0.058778595328435816,0.3521679990756672,0.3995186858351789
412,0.8764958539328638,0.001863951363475944,0.0037422715191402778,0.012797936983953626,0.10509997199789724
413,0.5554473148988481,0.002084070685969397,0.026652649318562413,0.24236583427546382,0.17345015596686567
414,0.8916472333508904,0.0022128467655763524,0.00412819180205885,0.012841834170264396,0.08916987318928275
415,0.33353459519713635,0.00298456074924196,0.0384776975420989,0.4719676770451392,0.15303546143372632
416,0.9013119397221196,0.001470807032129645,0.002328553849699275,0.008396276375398175,0.08649242715339699
417,0.4101248561845352,0.0017559549856591015,0.030842159858355808,0.3964445141859091,0.16083252072272208
418,0.4442071920383352,0.001910390922598794,0.031765048545320126,0.34191019076413554,0.18020717295658206
419,0.7981010169655617,0.0015005183211707395,0.003465800909995394,0.022083139959692744,0.17484950742901917
420,0.6120065068269156,0.004399016524119093,0.019900554784215638,0.047765910504218814,0.31592802090658734
421,0.8746012353801507,0.0006123119519795442,0.0017660193629982727,0.03380051502769189,0.08921993093734577
422,0.0014157070365399121,0.02440028065540452,0.03304424744577018,0.00324130498986321,0.9378984701169704
423,0.0014570993054699396,0.17185340280061406,0.02752125890698425,0.0031224654569571232,0.7960457544378619
424,0.8829462317360655,0.0020889131725460126,0.0034952532501150465,0.015027376456211187,0.09644220023935286
425,0.5974693239213231,0.006621466581159297,0.025653912517772756,0.04755106607875392,0.32270421693115253
426,0.01682184707049429,0.018454961664282878,0.07995191151740626,0.024614045453323012,0.8601572119427519
427,0.8582569447850803,0.0010610689725538682,0.004637268110284666,0.006985899173031955,0.12905881697998858
428,0.01100639065817997,0.010650982715132803,0.09656731423490786,0.010397199279801594,0.8713781331354131
429,0.24492814612637517,0.005866574762713223,0.0314022094760685,0.12584583881201794,0.5919572250020588
430,0.0014702586304463643,0.0289408219122719,0.030211719435248405,0.0027142477034664404,0.9366629641929296
